<5> -  drwxr-xr-x   3  root      root           512 Sep 19 2014  /ghi/p_old/
<1> -  drwxrwx---   2  33802     13600          512 Aug 16 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/shared/entorhinal/cubes/2013-08-15_exR276_st12x3/color/2/x0013/y0031/z0000/
<1> H  -rwxrwx---   1  33802     13600        13885 Jul 11 2010  /ghi/p_old/MPIN/Archive/Baier/baier_group/lab/UCSF baierlabshare server/Share 2/ephys computer backup/My Backups/Documents and Settings/Baier Laboratory/My Documents/Ari/100711_reanalyzestimulationtriggered_test/100622_ChR21101t/expr8_rightstim_19/expr8_rightstim_19_224.png MIDX:1042 COS:45 FF:0 L0-DISK:0 L1-TAPE:03079000:362006016 L2-TAPE:60529100:362006016  Ord:1082 //ghi_managed/hpss_ghi/2013/07/63559/AGG.e20e6686-eec7-11e2-aab1-e61f13a75abf
<1> -  drwxrwx---   2  33802     13600        65536 Mar 30 2015  /ghi/p_old/MPIN/Archive/Bonhoeffer/invivovitro/cconeva/PhD/code backup/MATLAB_260215/Ephus/R210/Ephus/Programs/experimentSavingGui/
<1> H  -rwxrwx---   1  33802     13600        15178 Jul 11 2010  /ghi/p_old/MPIN/Archive/Baier/baier_group/lab/UCSF baierlabshare server/Share 2/ephys computer backup/My Backups/Documents and Settings/Baier Laboratory/My Documents/Ari/100711_reanalyzestimulationtriggered_test/100622_ChR21101t/expr8_rightstim_19/expr8_rightstim_19_225.eps MIDX:1042 COS:45 FF:0 L0-DISK:0 L1-TAPE:03079000:362006016 L2-TAPE:60529100:362006016  Ord:1083 //ghi_managed/hpss_ghi/2013/07/63559/AGG.e20e6686-eec7-11e2-aab1-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600          389 Jul 14 2009  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/knapek/Kremer et al. 2010/Daten Malte and Nils/Gerade genutzte Daten/Definiens Analysis mz19/repeat cva measurement/results/ProjectStatistics/CVA_mb247da7d3mz19_7d_C_right_z030.v2.csv MIDX:1221 COS:45 FF:0 L0-DISK:0 L1-TAPE:03558400:6699713024 L2-TAPE:03673900:6699713024  Ord:4592 //ghi_managed/hpss_ghi/2013/10/21648/AGG.0eab7c6c-36c9-11e3-9f09-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600      2895529 Sep 03 2011  /ghi/p_old/MPIN/Archive/Klein/klein_k/jorg/230811/A/g11-e2/Processed/230811A_G11-F11_w430 Laser640nm_s0143.tif MIDX:1221 COS:45 FF:0 L0-DISK:0 L1-TAPE:03558400:6699713024 L2-TAPE:03673900:6699713024  Ord:4593 //ghi_managed/hpss_ghi/2013/10/21648/AGG.0eab7c6c-36c9-11e3-9f09-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600          389 Jul 14 2009  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/knapek/Kremer et al. 2010/Daten Malte and Nils/Gerade genutzte Daten/Definiens Analysis mz19/repeat cva measurement/results/ProjectStatistics/CVA_mb247da7d3mz19_7d_C_right_z031.v2.csv MIDX:1221 COS:45 FF:0 L0-DISK:0 L1-TAPE:03558400:6699713024 L2-TAPE:03673900:6699713024  Ord:4594 //ghi_managed/hpss_ghi/2013/10/21648/AGG.0eab7c6c-36c9-11e3-9f09-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         2191 Mar 02 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/ori_analysis_newsetup/hooks/start-commit.tmpl MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:691 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600          142 Mar 02 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/ori_analysis_newsetup/locks/db-logs.lock MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:692 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600          142 Mar 02 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/ori_analysis_newsetup/locks/db.lock MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:693 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600          234 Jun 22 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/registration/README.txt MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:694 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600            2 Jun 22 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/registration/format MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:695 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         1112 Jun 22 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/registration/conf/authz MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:696 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600          317 Jun 22 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/registration/conf/passwd MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:697 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         2326 Jun 22 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/registration/conf/svnserve.conf MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:698 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600            2 Sep 09 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/registration/db/current MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:699 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> -  drwxrwx---   2  33802     13600          512 Nov 06 2013  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Share/AnneS/Mfiles/Bouton Density/
<5> -  drwxrwx---   2  33802     13600        65536 Nov 06 2013  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Share/AnneS/Mfiles/BoutonViewer/
<5> -  drwxrwx---   2  33802     13600        65536 Nov 06 2013  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Share/AnneS/Mfiles/CommonFiles/
<5> H  -rwxrwx---   1  33802     13600           22 Jun 22 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/registration/db/format MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:700 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        17611 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0222.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4866 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309086 Sep 15 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100914/MK 100914_01/MK 100914_01_Series003_t05_z006_ch02.tif MIDX:1238 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1628360704 L2-TAPE:03683100:1628360704  Ord:1063 //ghi_managed/hpss_ghi/2013/10/60028/AGG.8c984202-3d4c-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        17506 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0223.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4867 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309086 Sep 15 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100914/MK 100914_01/MK 100914_01_Series003_t05_z007_ch00.tif MIDX:1238 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1628360704 L2-TAPE:03683100:1628360704  Ord:1064 //ghi_managed/hpss_ghi/2013/10/60028/AGG.8c984202-3d4c-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        17513 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0224.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4868 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        17535 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0225.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4869 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309086 Sep 15 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100914/MK 100914_01/MK 100914_01_Series003_t05_z007_ch01.tif MIDX:1238 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1628360704 L2-TAPE:03683100:1628360704  Ord:1065 //ghi_managed/hpss_ghi/2013/10/60028/AGG.8c984202-3d4c-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309086 Sep 15 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100914/MK 100914_01/MK 100914_01_Series003_t05_z007_ch02.tif MIDX:1238 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1628360704 L2-TAPE:03683100:1628360704  Ord:1066 //ghi_managed/hpss_ghi/2013/10/60028/AGG.8c984202-3d4c-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        17577 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0226.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4870 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309086 Sep 15 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100914/MK 100914_01/MK 100914_01_Series003_t05_z008_ch00.tif MIDX:1238 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1628360704 L2-TAPE:03683100:1628360704  Ord:1067 //ghi_managed/hpss_ghi/2013/10/60028/AGG.8c984202-3d4c-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        17538 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 110936/Cam3_11.10.2008 110936_0227.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4871 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4284 Aug 25 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Augusto Escalante/Ca Imaging In vitro/22-8-2015 Lmx1bCre;GCAMP5g hemicord CODE 648/Sample 1/Field 1/Analysis/300 uA.oif.files/s_C001T035.pty MIDX:2529 COS:45 FF:0 L0-DISK:0 L1-TAPE:04541900:49077760 L2-TAPE:60309400:49077760  Ord:249 //ghi_managed/hpss_ghi/2016/02/590/AGG.f17cd146-da9e-11e5-b02d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        33080 Aug 25 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Augusto Escalante/Ca Imaging In vitro/22-8-2015 Lmx1bCre;GCAMP5g hemicord CODE 648/Sample 1/Field 1/Analysis/300 uA.oif.files/s_C001T035.tif MIDX:2529 COS:45 FF:0 L0-DISK:0 L1-TAPE:04541900:49077760 L2-TAPE:60309400:49077760  Ord:250 //ghi_managed/hpss_ghi/2016/02/590/AGG.f17cd146-da9e-11e5-b02d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4452 Aug 10 2015  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Lior Cohen/DATA SUM/150703A/030715A3/030715AAPICAL3.oif.files/s_C002Z004.pty MIDX:2355 COS:45 FF:0 L0-DISK:0 L1-TAPE:04339300:245539840 L2-TAPE:60222100:245539840  Ord:1446 //ghi_managed/hpss_ghi/2015/10/38220/AGG.d586e17c-7520-11e5-b546-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      2097732 Jun 26 2015  /ghi/p_old/MPIN/Archive/Kadow/kadow_group/abfriedrich/confocal Kadow/ilona/for ilona 3/TDC Trp-activation/7 w; Trp 29°C, virgin/40x 3/Image0011_01.oif.files/s_C002Z043.tif MIDX:2475 COS:45 FF:0 L0-DISK:0 L1-TAPE:04404100:2611013120 L2-TAPE:60262500:2611013120  Ord:841 //ghi_managed/hpss_ghi/2016/01/61125/AGG.c25cf8a4-b876-11e5-bad2-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4284 Aug 25 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Augusto Escalante/Ca Imaging In vitro/22-8-2015 Lmx1bCre;GCAMP5g hemicord CODE 648/Sample 1/Field 1/Analysis/300 uA.oif.files/s_C001T036.pty MIDX:2529 COS:45 FF:0 L0-DISK:0 L1-TAPE:04541900:49077760 L2-TAPE:60309400:49077760  Ord:251 //ghi_managed/hpss_ghi/2016/02/590/AGG.f17cd146-da9e-11e5-b02d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        33080 Aug 25 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Augusto Escalante/Ca Imaging In vitro/22-8-2015 Lmx1bCre;GCAMP5g hemicord CODE 648/Sample 1/Field 1/Analysis/300 uA.oif.files/s_C001T036.tif MIDX:2529 COS:45 FF:0 L0-DISK:0 L1-TAPE:04541900:49077760 L2-TAPE:60309400:49077760  Ord:252 //ghi_managed/hpss_ghi/2016/02/590/AGG.f17cd146-da9e-11e5-b02d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600       260493 Aug 10 2015  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Lior Cohen/DATA SUM/150703A/030715A3/030715AAPICAL3.oif.files/s_C002Z004.tif MIDX:2355 COS:45 FF:0 L0-DISK:0 L1-TAPE:04339300:245539840 L2-TAPE:60222100:245539840  Ord:1447 //ghi_managed/hpss_ghi/2015/10/38220/AGG.d586e17c-7520-11e5-b546-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4284 Aug 25 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Augusto Escalante/Ca Imaging In vitro/22-8-2015 Lmx1bCre;GCAMP5g hemicord CODE 648/Sample 1/Field 1/Analysis/300 uA.oif.files/s_C001T037.pty MIDX:2529 COS:45 FF:0 L0-DISK:0 L1-TAPE:04541900:49077760 L2-TAPE:60309400:49077760  Ord:253 //ghi_managed/hpss_ghi/2016/02/590/AGG.f17cd146-da9e-11e5-b02d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4470 Jun 26 2015  /ghi/p_old/MPIN/Archive/Kadow/kadow_group/abfriedrich/confocal Kadow/ilona/for ilona 3/TDC Trp-activation/7 w; Trp 29°C, virgin/40x 3/Image0011_01.oif.files/s_C002Z044.pty MIDX:2475 COS:45 FF:0 L0-DISK:0 L1-TAPE:04404100:2611013120 L2-TAPE:60262500:2611013120  Ord:842 //ghi_managed/hpss_ghi/2016/01/61125/AGG.c25cf8a4-b876-11e5-bad2-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         4452 Aug 10 2015  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Lior Cohen/DATA SUM/150703A/030715A3/030715AAPICAL3.oif.files/s_C002Z005.pty MIDX:2355 COS:45 FF:0 L0-DISK:0 L1-TAPE:04339300:245539840 L2-TAPE:60222100:245539840  Ord:1448 //ghi_managed/hpss_ghi/2015/10/38220/AGG.d586e17c-7520-11e5-b546-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600       260877 Aug 10 2015  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Lior Cohen/DATA SUM/150703A/030715A3/030715AAPICAL3.oif.files/s_C002Z005.tif MIDX:2355 COS:45 FF:0 L0-DISK:0 L1-TAPE:04339300:245539840 L2-TAPE:60222100:245539840  Ord:1449 //ghi_managed/hpss_ghi/2015/10/38220/AGG.d586e17c-7520-11e5-b546-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600          388 Jul 14 2009  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/knapek/Kremer et al. 2010/Daten Malte and Nils/Gerade genutzte Daten/Definiens Analysis mz19/repeat cva measurement/results/ProjectStatistics/CVA_mb247da7d3mz19_7d_C_right_z032.v2.csv MIDX:1221 COS:45 FF:0 L0-DISK:0 L1-TAPE:03558400:6699713024 L2-TAPE:03673900:6699713024  Ord:4595 //ghi_managed/hpss_ghi/2013/10/21648/AGG.0eab7c6c-36c9-11e3-9f09-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        15142 Jul 11 2010  /ghi/p_old/MPIN/Archive/Baier/baier_group/lab/UCSF baierlabshare server/Share 2/ephys computer backup/My Backups/Documents and Settings/Baier Laboratory/My Documents/Ari/100711_reanalyzestimulationtriggered_test/100622_ChR21101t/expr8_rightstim_19/expr8_rightstim_19_226.eps MIDX:1042 COS:45 FF:0 L0-DISK:0 L1-TAPE:03079000:362006016 L2-TAPE:60529100:362006016  Ord:1084 //ghi_managed/hpss_ghi/2013/07/63559/AGG.e20e6686-eec7-11e2-aab1-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600          389 Jul 14 2009  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/knapek/Kremer et al. 2010/Daten Malte and Nils/Gerade genutzte Daten/Definiens Analysis mz19/repeat cva measurement/results/ProjectStatistics/CVA_mb247da7d3mz19_7d_C_right_z033.v2.csv MIDX:1221 COS:45 FF:0 L0-DISK:0 L1-TAPE:03558400:6699713024 L2-TAPE:03673900:6699713024  Ord:4596 //ghi_managed/hpss_ghi/2013/10/21648/AGG.0eab7c6c-36c9-11e3-9f09-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600          389 Jul 14 2009  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/knapek/Kremer et al. 2010/Daten Malte and Nils/Gerade genutzte Daten/Definiens Analysis mz19/repeat cva measurement/results/ProjectStatistics/CVA_mb247da7d3mz19_7d_C_right_z034.v2.csv MIDX:1221 COS:45 FF:0 L0-DISK:0 L1-TAPE:03558400:6699713024 L2-TAPE:03673900:6699713024  Ord:4597 //ghi_managed/hpss_ghi/2013/10/21648/AGG.0eab7c6c-36c9-11e3-9f09-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        12209 Jul 11 2010  /ghi/p_old/MPIN/Archive/Baier/baier_group/lab/UCSF baierlabshare server/Share 2/ephys computer backup/My Backups/Documents and Settings/Baier Laboratory/My Documents/Ari/100711_reanalyzestimulationtriggered_test/100622_ChR21101t/expr8_rightstim_19/expr8_rightstim_19_226.png MIDX:1042 COS:45 FF:0 L0-DISK:0 L1-TAPE:03079000:362006016 L2-TAPE:60529100:362006016  Ord:1085 //ghi_managed/hpss_ghi/2013/07/63559/AGG.e20e6686-eec7-11e2-aab1-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600          642 Jun 13 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/invivovitro/cconeva/PhD/code backup/MATLAB_260215/Ephus/R210/Ephus/Programs/experimentSavingGui/openXSG.m MIDX:2106 COS:45 FF:0 L0-DISK:0 L1-TAPE:04275700:104981504 L2-TAPE:60132100:104981504  Ord:1398 //ghi_managed/hpss_ghi/2015/05/60081/AGG.6fe0e5b8-f13e-11e4-95dd-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        13531 Jul 11 2010  /ghi/p_old/MPIN/Archive/Baier/baier_group/lab/UCSF baierlabshare server/Share 2/ephys computer backup/My Backups/Documents and Settings/Baier Laboratory/My Documents/Ari/100711_reanalyzestimulationtriggered_test/100622_ChR21101t/expr8_rightstim_19/expr8_rightstim_19_228.png MIDX:1042 COS:45 FF:0 L0-DISK:0 L1-TAPE:03079000:362006016 L2-TAPE:60529100:362006016  Ord:1086 //ghi_managed/hpss_ghi/2013/07/63559/AGG.e20e6686-eec7-11e2-aab1-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600          384 Jul 14 2009  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/knapek/Kremer et al. 2010/Daten Malte and Nils/Gerade genutzte Daten/Definiens Analysis mz19/repeat cva measurement/results/ProjectStatistics/CVA_mb247da7d3mz19_7d_C_right_z035.v2.csv MIDX:1221 COS:45 FF:0 L0-DISK:0 L1-TAPE:03558400:6699713024 L2-TAPE:03673900:6699713024  Ord:4598 //ghi_managed/hpss_ghi/2013/10/21648/AGG.0eab7c6c-36c9-11e3-9f09-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600            5 Jun 22 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/registration/db/fs-type MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:701 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         1957 Jun 22 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/registration/db/fsfs.conf MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:702 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600            2 Jun 22 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/registration/db/min-unpacked-rev MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:703 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600        17408 Sep 09 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/registration/db/rep-cache.db MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:704 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> G  -rwxrwx---   1  33802     13600            0 Jun 22 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/registration/db/txn-current-lock
<5> H  -rwxrwx---   1  33802     13600            2 Sep 09 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/registration/db/txn-current MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:705 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600           37 Jun 22 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/registration/db/uuid MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:706 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> G  -rwxrwx---   1  33802     13600            0 Jun 22 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/registration/db/write-lock
<5> H  -rwxrwx---   1  33802     13600           50 Jun 22 2009  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/repositories/matlab/registration/db/revprops/0/0 MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:707 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
